job_file,dataset,method,seed,delta0,initial_size,exp_name
c100_alpha2_d060_s2.sbatch,c100,idprobcover,2,0.6,50,LIDCOVER_alpha2_d060_ch5_20260730_2_50b
c100_alpha2_d060_s3.sbatch,c100,idprobcover,3,0.6,50,LIDCOVER_alpha2_d060_ch5_20260730_3_50b
c100_alpha2_d060_s4.sbatch,c100,idprobcover,4,0.6,50,LIDCOVER_alpha2_d060_ch5_20260730_4_50b
c100_alpha2_d060_s5.sbatch,c100,idprobcover,5,0.6,50,LIDCOVER_alpha2_d060_ch5_20260730_5_50b
c100_k20_d060_s1.sbatch,c100,idprobcover,1,0.6,50,LIDCOVER_k20_d060_ch5_20260730_1_50b
c100_k20_d060_s2.sbatch,c100,idprobcover,2,0.6,50,LIDCOVER_k20_d060_ch5_20260730_2_50b
c100_k20_d060_s3.sbatch,c100,idprobcover,3,0.6,50,LIDCOVER_k20_d060_ch5_20260730_3_50b
c100_k20_d060_s4.sbatch,c100,idprobcover,4,0.6,50,LIDCOVER_k20_d060_ch5_20260730_4_50b
c100_k20_d060_s5.sbatch,c100,idprobcover,5,0.6,50,LIDCOVER_k20_d060_ch5_20260730_5_50b
c100_k75_d060_s1.sbatch,c100,idprobcover,1,0.6,50,LIDCOVER_k75_d060_ch5_20260730_1_50b
c100_k75_d060_s2.sbatch,c100,idprobcover,2,0.6,50,LIDCOVER_k75_d060_ch5_20260730_2_50b
c100_k75_d060_s3.sbatch,c100,idprobcover,3,0.6,50,LIDCOVER_k75_d060_ch5_20260730_3_50b
c100_k75_d060_s4.sbatch,c100,idprobcover,4,0.6,50,LIDCOVER_k75_d060_ch5_20260730_4_50b
c100_k75_d060_s5.sbatch,c100,idprobcover,5,0.6,50,LIDCOVER_k75_d060_ch5_20260730_5_50b
c10_dens_d060_s1.sbatch,c10,density_cover,1,0.6,50,cifar10_density_cover_d060_ch5_20260730_1_50b
c10_dens_d060_s2.sbatch,c10,density_cover,2,0.6,50,cifar10_density_cover_d060_ch5_20260730_2_50b
c10_dens_d060_s3.sbatch,c10,density_cover,3,0.6,50,cifar10_density_cover_d060_ch5_20260730_3_50b
c10_dens_d060_s4.sbatch,c10,density_cover,4,0.6,50,cifar10_density_cover_d060_ch5_20260730_4_50b
c10_dens_d060_s5.sbatch,c10,density_cover,5,0.6,50,cifar10_density_cover_d060_ch5_20260730_5_50b
c10_knn_d060_s1.sbatch,c10,knn_distance_cover,1,0.6,50,cifar10_knn_distance_cover_d060_ch5_20260730_1_50b
c10_knn_d060_s2.sbatch,c10,knn_distance_cover,2,0.6,50,cifar10_knn_distance_cover_d060_ch5_20260730_2_50b
c10_knn_d060_s3.sbatch,c10,knn_distance_cover,3,0.6,50,cifar10_knn_distance_cover_d060_ch5_20260730_3_50b
c10_knn_d060_s4.sbatch,c10,knn_distance_cover,4,0.6,50,cifar10_knn_distance_cover_d060_ch5_20260730_4_50b
c10_knn_d060_s5.sbatch,c10,knn_distance_cover,5,0.6,50,cifar10_knn_distance_cover_d060_ch5_20260730_5_50b
c10_var_d060_s1.sbatch,c10,distance_variance_cover,1,0.6,50,cifar10_distance_variance_cover_d060_ch5_20260730_1_50b
c10_var_d060_s2.sbatch,c10,distance_variance_cover,2,0.6,50,cifar10_distance_variance_cover_d060_ch5_20260730_2_50b
c10_var_d060_s3.sbatch,c10,distance_variance_cover,3,0.6,50,cifar10_distance_variance_cover_d060_ch5_20260730_3_50b
c10_var_d060_s4.sbatch,c10,distance_variance_cover,4,0.6,50,cifar10_distance_variance_cover_d060_ch5_20260730_4_50b
c10_var_d060_s5.sbatch,c10,distance_variance_cover,5,0.6,50,cifar10_distance_variance_cover_d060_ch5_20260730_5_50b
c10_cv_d060_s1.sbatch,c10,distance_cv_cover,1,0.6,50,cifar10_distance_cv_cover_d060_ch5_20260730_1_50b
c10_cv_d060_s2.sbatch,c10,distance_cv_cover,2,0.6,50,cifar10_distance_cv_cover_d060_ch5_20260730_2_50b
c10_cv_d060_s3.sbatch,c10,distance_cv_cover,3,0.6,50,cifar10_distance_cv_cover_d060_ch5_20260730_3_50b
c10_cv_d060_s4.sbatch,c10,distance_cv_cover,4,0.6,50,cifar10_distance_cv_cover_d060_ch5_20260730_4_50b
c10_cv_d060_s5.sbatch,c10,distance_cv_cover,5,0.6,50,cifar10_distance_cv_cover_d060_ch5_20260730_5_50b
c100_dens_d060_s1.sbatch,c100,density_cover,1,0.6,50,cifar100_density_cover_d060_ch5_20260730_1_50b
c100_dens_d060_s2.sbatch,c100,density_cover,2,0.6,50,cifar100_density_cover_d060_ch5_20260730_2_50b
c100_dens_d060_s3.sbatch,c100,density_cover,3,0.6,50,cifar100_density_cover_d060_ch5_20260730_3_50b
c100_dens_d060_s4.sbatch,c100,density_cover,4,0.6,50,cifar100_density_cover_d060_ch5_20260730_4_50b
c100_dens_d060_s5.sbatch,c100,density_cover,5,0.6,50,cifar100_density_cover_d060_ch5_20260730_5_50b
c100_knn_d060_s1.sbatch,c100,knn_distance_cover,1,0.6,50,cifar100_knn_distance_cover_d060_ch5_20260730_1_50b
c100_knn_d060_s2.sbatch,c100,knn_distance_cover,2,0.6,50,cifar100_knn_distance_cover_d060_ch5_20260730_2_50b
c100_knn_d060_s3.sbatch,c100,knn_distance_cover,3,0.6,50,cifar100_knn_distance_cover_d060_ch5_20260730_3_50b
c100_knn_d060_s4.sbatch,c100,knn_distance_cover,4,0.6,50,cifar100_knn_distance_cover_d060_ch5_20260730_4_50b
c100_knn_d060_s5.sbatch,c100,knn_distance_cover,5,0.6,50,cifar100_knn_distance_cover_d060_ch5_20260730_5_50b
c100_var_d060_s1.sbatch,c100,distance_variance_cover,1,0.6,50,cifar100_distance_variance_cover_d060_ch5_20260730_1_50b
c100_var_d060_s2.sbatch,c100,distance_variance_cover,2,0.6,50,cifar100_distance_variance_cover_d060_ch5_20260730_2_50b
c100_var_d060_s3.sbatch,c100,distance_variance_cover,3,0.6,50,cifar100_distance_variance_cover_d060_ch5_20260730_3_50b
c100_var_d060_s4.sbatch,c100,distance_variance_cover,4,0.6,50,cifar100_distance_variance_cover_d060_ch5_20260730_4_50b
c100_var_d060_s5.sbatch,c100,distance_variance_cover,5,0.6,50,cifar100_distance_variance_cover_d060_ch5_20260730_5_50b
c100_cv_d060_s1.sbatch,c100,distance_cv_cover,1,0.6,50,cifar100_distance_cv_cover_d060_ch5_20260730_1_50b
c100_cv_d060_s2.sbatch,c100,distance_cv_cover,2,0.6,50,cifar100_distance_cv_cover_d060_ch5_20260730_2_50b
c100_cv_d060_s3.sbatch,c100,distance_cv_cover,3,0.6,50,cifar100_distance_cv_cover_d060_ch5_20260730_3_50b
c100_cv_d060_s4.sbatch,c100,distance_cv_cover,4,0.6,50,cifar100_distance_cv_cover_d060_ch5_20260730_4_50b
c100_cv_d060_s5.sbatch,c100,distance_cv_cover,5,0.6,50,cifar100_distance_cv_cover_d060_ch5_20260730_5_50b
tiny_dens_d060_s1.sbatch,tiny,density_cover,1,0.6,50,tinyimagenet_density_cover_d060_ch5_20260730_1_50b
tiny_dens_d060_s2.sbatch,tiny,density_cover,2,0.6,50,tinyimagenet_density_cover_d060_ch5_20260730_2_50b
tiny_dens_d060_s3.sbatch,tiny,density_cover,3,0.6,50,tinyimagenet_density_cover_d060_ch5_20260730_3_50b
tiny_dens_d060_s4.sbatch,tiny,density_cover,4,0.6,50,tinyimagenet_density_cover_d060_ch5_20260730_4_50b
tiny_dens_d060_s5.sbatch,tiny,density_cover,5,0.6,50,tinyimagenet_density_cover_d060_ch5_20260730_5_50b
tiny_knn_d060_s1.sbatch,tiny,knn_distance_cover,1,0.6,50,tinyimagenet_knn_distance_cover_d060_ch5_20260730_1_50b
tiny_knn_d060_s2.sbatch,tiny,knn_distance_cover,2,0.6,50,tinyimagenet_knn_distance_cover_d060_ch5_20260730_2_50b
tiny_knn_d060_s3.sbatch,tiny,knn_distance_cover,3,0.6,50,tinyimagenet_knn_distance_cover_d060_ch5_20260730_3_50b
tiny_knn_d060_s4.sbatch,tiny,knn_distance_cover,4,0.6,50,tinyimagenet_knn_distance_cover_d060_ch5_20260730_4_50b
tiny_knn_d060_s5.sbatch,tiny,knn_distance_cover,5,0.6,50,tinyimagenet_knn_distance_cover_d060_ch5_20260730_5_50b
tiny_var_d060_s1.sbatch,tiny,distance_variance_cover,1,0.6,50,tinyimagenet_distance_variance_cover_d060_ch5_20260730_1_50b
tiny_var_d060_s2.sbatch,tiny,distance_variance_cover,2,0.6,50,tinyimagenet_distance_variance_cover_d060_ch5_20260730_2_50b
tiny_var_d060_s3.sbatch,tiny,distance_variance_cover,3,0.6,50,tinyimagenet_distance_variance_cover_d060_ch5_20260730_3_50b
tiny_var_d060_s4.sbatch,tiny,distance_variance_cover,4,0.6,50,tinyimagenet_distance_variance_cover_d060_ch5_20260730_4_50b
tiny_var_d060_s5.sbatch,tiny,distance_variance_cover,5,0.6,50,tinyimagenet_distance_variance_cover_d060_ch5_20260730_5_50b
tiny_cv_d060_s1.sbatch,tiny,distance_cv_cover,1,0.6,50,tinyimagenet_distance_cv_cover_d060_ch5_20260730_1_50b
tiny_cv_d060_s2.sbatch,tiny,distance_cv_cover,2,0.6,50,tinyimagenet_distance_cv_cover_d060_ch5_20260730_2_50b
tiny_cv_d060_s3.sbatch,tiny,distance_cv_cover,3,0.6,50,tinyimagenet_distance_cv_cover_d060_ch5_20260730_3_50b
tiny_cv_d060_s4.sbatch,tiny,distance_cv_cover,4,0.6,50,tinyimagenet_distance_cv_cover_d060_ch5_20260730_4_50b
tiny_cv_d060_s5.sbatch,tiny,distance_cv_cover,5,0.6,50,tinyimagenet_distance_cv_cover_d060_ch5_20260730_5_50b
